CPF_CNPJ;TIPO_PESSOA;TIPO_DEVEDOR;NOME_DEVEDOR;UF_UNIDADE_RESPONSAVEL;UNIDADE_RESPONSAVEL;NUMERO_INSCRICAO;TIPO_SITUACAO_INSCRICAO;SITUACAO_INSCRICAO;RECEITA_PRINCIPAL;DATA_INSCRICAO;INDICADOR_AJUIZADO;VALOR_CONSOLIDADO
10000244000108;Pessoa jurídica;PRINCIPAL;SOLAR PLASTICOS LTDA 244;SC;PFN-SC;767 3 00000767-88;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;12/11/2021;SIM;175.929,41
10000189000123;Pessoa jurídica;PRINCIPAL;HORIZONTE METALURGICA LTDA 189;MG;PFN-MG;601 8 00000601-19;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;28/01/2026;SIM;16.847.697,15
10000471000197;Pessoa jurídica;PRINCIPAL;GLOBAL METALURGICA LTDA 471;SP;PFN-SP;1482 7 00001482-27;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/05/2022;SIM;129.880,26
10004399000193;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 399;SP;PFN-SP;4551 7 00004551-89;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;28/09/2015;SIM;27.116.342,24
10003244000108;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 244;SP;PFN-SP;3896 9 00003896-16;GARANTIA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;03/09/2024;NAO;29.153.509,49
10003293000151;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 293;PR;PFN-PR;3945 4 00003945-65;BENEFICIO FISCAL;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;22/04/2024;NAO;3.385.667,35
10000213000191;Pessoa jurídica;PRINCIPAL;RIO VERDE ALIMENTOS LTDA 213;SP;PFN-SP;676 2 00000676-94;EM COBRANCA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;27/05/2024;SIM;51.505,66
10003369000183;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 369;RJ;PFN-RJ;4021 8 00004021-44;BENEFICIO FISCAL;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;03/04/2023;NAO;405.303,04
57237338922;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 71;SC;PFN-SC;2403 1 00002403-75;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;13/11/2023;SIM;4.086.494,49
10000250000150;Pessoa jurídica;PRINCIPAL;DELTA SIDERURGICA S A 250;MG;PFN-MG;789 7 00000789-13;PARCELAMENTO;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;15/04/2024;SIM;7.127,68
***.558.216-**;Pessoa física;PRINCIPAL;PESSOA FISICA 171;MG;PFN-MG;2053 2 00002053-16;PARCELAMENTO;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;19/10/2025;SIM;4.350.635,95
10002551000157;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 551;SC;PFN-SC;3503 3 00003503-11;EM COBRANCA;GARANTIA REAL;CONTRIBUICAO PREVIDENCIARIA;03/08/2023;SIM;166.889,04
10003391000137;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 391;PR;PFN-PR;4043 3 00004043-66;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;10/02/2024;NAO;28.154.934,53
10003402000114;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 402;PR;PFN-PR;4054 5 00004054-77;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;17/05/2023;NAO;3.866.845,09
10000576000132;Pessoa jurídica;PRINCIPAL;PLANALTO TEXTIL LTDA 576;SP;PFN-SP;1812 4 00001812-66;PARCELAMENTO;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;15/06/2024;SIM;3.133.656,84
10003071000197;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 71;RS;PFN-RS;3723 7 00003723-37;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;25/04/2023;NAO;151.107,99
10000026000182;Pessoa jurídica;PRINCIPAL;TITAN TEXTIL LTDA 026;SC;PFN-SC;107 9 00000107-10;GARANTIA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;11/09/2025;SIM;4.924.610,02
10002359000113;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 359;SC;PFN-SC;3311 9 00003311-13;PARCELAMENTO;PARCELADA;CONTRIBUICAO PREVIDENCIARIA;20/05/2022;SIM;3.894.575,88
***.373.179-**;Pessoa física;PRINCIPAL;PESSOA FISICA 49;RS;PFN-RS;1931 6 00001931-88;PARCELAMENTO;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;04/06/2022;SIM;4.562.197,72
10000508000156;Pessoa jurídica;PRINCIPAL;JUPITER TEXTIL LTDA 508;GO;PFN-GO;1584 1 00001584-32;PARCELAMENTO;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;15/01/2026;SIM;23.547,69
10000381000167;Pessoa jurídica;PRINCIPAL;ESTRELA METALURGICA LTDA 381;RS;PFN-RS;1201 5 00001201-37;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;17/02/2023;SIM;1.887.089,00
10000136000152;Pessoa jurídica;PRINCIPAL;KRONOS ALIMENTOS LTDA 136;SP;PFN-SP;435 4 00000435-47;GARANTIA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;22/02/2025;SIM;255.174,09
10002226000182;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 226;SP;PFN-SP;3178 2 00003178-74;EM COBRANCA;ATIVA EM COBRANCA;MULTA ISOLADA;09/01/2022;SIM;35.582,82
10005012000184;Pessoa jurídica;PRINCIPAL;SEGURADORA DELTA S A 12;GO;PFN-GO;4664 3 00004664-08;BENEFICIO FISCAL;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;13/11/2024;SIM;938.760,41
10004463000141;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 463;SP;PFN-SP;4615 8 00004615-56;PARCELAMENTO;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;23/08/2015;SIM;135.862,49
10000391000137;Pessoa jurídica;PRINCIPAL;BRASILIA TEXTIL LTDA 391;BA;PFN-BA;1226 3 00001226-62;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;25/07/2021;SIM;38.544.651,17
46994302340;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 84;PR;PFN-PR;2416 5 00002416-88;EM COBRANCA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;14/07/2021;SIM;21.203.141,80
10000137000159;Pessoa jurídica;PRINCIPAL;UNIVERSAL MOVEIS LTDA 137;SP;PFN-SP;440 9 00000440-52;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;09/01/2021;SIM;25.453.178,22
10002686000102;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 686;GO;PFN-GO;3638 3 00003638-49;GARANTIA;GARANTIA REAL;MULTA ISOLADA;13/11/2022;SIM;20.140,20
10000353000171;Pessoa jurídica;PRINCIPAL;ZENITE ALIMENTOS LTDA 353;SP;PFN-SP;1110 4 00001110-43;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;01/01/2026;SIM;648.449,22
***.633.857-**;Pessoa física;PRINCIPAL;PESSOA FISICA 364;SP;PFN-SP;2246 6 00002246-15;EM COBRANCA;PARCELADA;COFINS NAO CUMULATIVA;24/10/2024;SIM;177.823,04
10000354000178;Pessoa jurídica;PRINCIPAL;FENIX QUIMICA S A 354;SP;PFN-SP;1111 5 00001111-44;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;11/08/2025;SIM;286.547,73
10002308000156;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 308;GO;PFN-GO;3260 3 00003260-59;EM COBRANCA;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;13/09/2022;SIM;29.189.163,07
10000586000102;Pessoa jurídica;PRINCIPAL;SOLAR TEXTIL LTDA 586;GO;PFN-GO;1843 8 00001843-00;EM COBRANCA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;26/12/2021;SIM;2.238.630,43
10005054000178;Pessoa jurídica;PRINCIPAL;CONSORCIO NACIONAL GAMA 54;SP;PFN-SP;4706 9 00004706-50;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;05/03/2025;SIM;12.492.046,59
10001416000112;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 416;SP;PFN-SP;2868 7 00002868-55;EM COBRANCA;GARANTIA REAL;SIMPLES NACIONAL;22/05/2023;SIM;2.159.914,88
10000245000115;Pessoa jurídica;PRINCIPAL;XINGU ALIMENTOS LTDA 245;RJ;PFN-RJ;773 9 00000773-94;GARANTIA;PARCELADA;PIS/PASEP NAO CUMULATIVO;02/08/2025;SIM;56.810,04
10000429000103;Pessoa jurídica;PRINCIPAL;MERIDIAN QUIMICA S A 429;RS;PFN-RS;1350 1 00001350-89;EM COBRANCA;PARCELADA;COFINS NAO CUMULATIVA;14/04/2026;SIM;175.661,64
10000026000182;Pessoa jurídica;PRINCIPAL;TITAN TEXTIL LTDA 026;SC;PFN-SC;108 1 00000108-11;GARANTIA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;28/11/2025;SIM;292.827,01
73476754143;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 102;RS;PFN-RS;2434 5 00002434-09;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;14/04/2023;SIM;424.046,59
10004439000173;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 439;BA;PFN-BA;4591 2 00004591-32;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;23/06/2015;SIM;279.545,49
10000357000199;Pessoa jurídica;PRINCIPAL;IMPERIO TEXTIL LTDA 357;MG;PFN-MG;1123 8 00001123-56;GARANTIA;PARCELADA;IPI VINCULADO A IMPORTACAO;08/01/2025;SIM;549.494,84
10004355000185;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 355;SP;PFN-SP;4507 8 00004507-45;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;15/05/2015;SIM;33.984.173,50
10001259000113;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 259;SC;PFN-SC;2711 3 00002711-92;GARANTIA;PARCELADA;SIMPLES - PIS;15/04/2024;SIM;3.808.563,88
10001279000153;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 279;SC;PFN-SC;2731 5 00002731-15;GARANTIA;ATIVA AJUIZADA;SIMPLES - PIS;16/12/2023;SIM;11.881.914,69
10001165000155;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 165;SP;PFN-SP;2617 8 00002617-95;EM COBRANCA;PARCELADA;SIMPLES - PIS;13/03/2021;SIM;170.382,50
10001241000187;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 241;SP;PFN-SP;2693 3 00002693-74;EM COBRANCA;ATIVA AJUIZADA;SIMPLES NACIONAL - COFINS;26/07/2025;SIM;232.668,02
10003485000195;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 485;BA;PFN-BA;4137 7 00004137-63;PARCELAMENTO;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;19/02/2024;NAO;543.509,01
32199491426;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 49;GO;PFN-GO;2381 6 00002381-53;PARCELAMENTO;PARCELADA;COFINS NAO CUMULATIVA;17/11/2023;SIM;14.025.377,74
10002265000155;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 265;RS;PFN-RS;3217 5 00003217-16;EM COBRANCA;ATIVA EM COBRANCA;CONTRIBUICAO PREVIDENCIARIA;18/05/2022;SIM;3.700.131,32
10004047000129;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 47;RJ;PFN-RJ;4199 6 00004199-28;GARANTIA;PARCELADA;PIS/PASEP NAO CUMULATIVO;01/10/2020;SIM;195.209,88
47258472927;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 63;GO;PFN-GO;2395 2 00002395-67;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;23/11/2022;SIM;1.781.696,15
10000518000126;Pessoa jurídica;PRINCIPAL;TITAN PLASTICOS LTDA 518;SP;PFN-SP;1611 1 00001611-59;BENEFICIO FISCAL;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;04/06/2022;SIM;25.650.947,20
10004053000171;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 53;MG;PFN-MG;4205 3 00004205-34;PARCELAMENTO;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;17/01/2019;SIM;197.714,80
10002600000100;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 600;SP;PFN-SP;3552 7 00003552-60;GARANTIA;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;17/08/2022;SIM;898.793,33
10000203000121;Pessoa jurídica;PRINCIPAL;ZENITE PLASTICOS LTDA 203;BA;PFN-BA;644 6 00000644-62;PARCELAMENTO;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;27/02/2025;SIM;210.084,04
10010969000183;Pessoa jurídica;PRINCIPAL;PLANALTO ALIMENTOS LTDA X4969;SP;PFN-SP;4970 3 00004970-23;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;20/08/2022;SIM;72.175,08
10010990000130;Pessoa jurídica;PRINCIPAL;XINGU INDUSTRIA E COMERCIO LTDA X4990;RJ;PFN-RJ;4991 6 00004991-44;BENEFICIO FISCAL;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;06/01/2021;SIM;4.903.657,76
10000269000183;Pessoa jurídica;PRINCIPAL;XINGU AUTOPECAS LTDA 269;GO;PFN-GO;849 4 00000849-73;PARCELAMENTO;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;26/02/2021;SIM;6.419.608,45
10002243000101;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 243;SC;PFN-SC;3195 1 00003195-91;BENEFICIO FISCAL;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;05/05/2025;SIM;1.641.000,91
***.182.949-**;Pessoa física;PRINCIPAL;PESSOA FISICA 209;RJ;PFN-RJ;2091 4 00002091-54;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;25/09/2025;SIM;32.117.311,22
10000261000127;Pessoa jurídica;PRINCIPAL;RIO VERDE QUIMICA S A 261;SC;PFN-SC;826 8 00000826-50;GARANTIA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;24/11/2021;SIM;29.767.600,71
10000016000112;Pessoa jurídica;PRINCIPAL;ESTRELA MOVEIS LTDA 016;PR;PFN-PR;77 6 00000077-77;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;20/12/2025;SIM;127.008,01
10000573000111;Pessoa jurídica;PRINCIPAL;ESTRELA MOVEIS LTDA 573;SC;PFN-SC;1803 4 00001803-57;EM COBRANCA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;24/11/2022;SIM;88.398,66
10000560000120;Pessoa jurídica;PRINCIPAL;ESTRELA QUIMICA S A 560;SC;PFN-SC;1758 4 00001758-12;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;03/01/2026;SIM;25.910.050,89
56999637049;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 114;RJ;PFN-RJ;2446 8 00002446-21;BENEFICIO FISCAL;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;20/04/2022;SIM;4.655.250,76
10000445000115;Pessoa jurídica;PRINCIPAL;SOLAR SIDERURGICA S A 445;SP;PFN-SP;1403 9 00001403-45;PARCELAMENTO;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;08/12/2026;SIM;3.714.476,55
10003464000148;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 464;SC;PFN-SC;4116 4 00004116-42;GARANTIA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;26/05/2025;NAO;2.685.217,15
10004148000136;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 148;SC;PFN-SC;4300 8 00004300-32;BENEFICIO FISCAL;PARCELADA;IPI VINCULADO A IMPORTACAO;26/08/2016;SIM;636.369,23
10000320000140;Pessoa jurídica;PRINCIPAL;GLOBAL AUTOPECAS LTDA 320;SP;PFN-SP;1009 2 00001009-39;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;03/04/2023;SIM;3.951.011,51
10001476000132;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 476;RJ;PFN-RJ;2928 4 00002928-18;EM COBRANCA;GARANTIA REAL;SIMPLES NACIONAL;09/05/2023;SIM;417.431,87
12880106120;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 96;SP;PFN-SP;2428 8 00002428-03;BENEFICIO FISCAL;PARCELADA;IPI VINCULADO A IMPORTACAO;21/05/2025;SIM;663.853,11
10000114000198;Pessoa jurídica;PRINCIPAL;UNIVERSAL SIDERURGICA S A 114;BA;PFN-BA;373 5 00000373-82;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;19/01/2026;SIM;135.992,36
10010867000169;Pessoa jurídica;PRINCIPAL;KRONOS QUIMICA S A X4867;SC;PFN-SC;4868 9 00004868-18;EM COBRANCA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;04/11/2021;SIM;15.781.119,17
10003261000127;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 261;RS;PFN-RS;3913 8 00003913-33;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;18/08/2024;NAO;267.614,82
***.626.293-**;Pessoa física;PRINCIPAL;PESSOA FISICA 304;PR;PFN-PR;2186 9 00002186-52;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;05/07/2023;SIM;247.467,06
***.364.141-**;Pessoa física;PRINCIPAL;PESSOA FISICA 307;RJ;PFN-RJ;2189 3 00002189-55;GARANTIA;PARCELADA;PIS/PASEP NAO CUMULATIVO;15/02/2025;SIM;678.839,80
10003023000161;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 23;GO;PFN-GO;3675 4 00003675-86;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;11/10/2024;NAO;2.373.134,06
***.561.371-**;Pessoa física;PRINCIPAL;PESSOA FISICA 191;SP;PFN-SP;2073 4 00002073-36;PARCELAMENTO;GARANTIA REAL;COFINS NAO CUMULATIVA;24/04/2025;SIM;18.986.001,96
10000525000175;Pessoa jurídica;PRINCIPAL;NORDESTE METALURGICA LTDA 525;RS;PFN-RS;1636 8 00001636-84;GARANTIA;PARCELADA;COFINS NAO CUMULATIVA;07/08/2025;SIM;4.325.482,26
10000242000194;Pessoa jurídica;PRINCIPAL;DELTA MOVEIS LTDA 242;GO;PFN-GO;763 8 00000763-84;BENEFICIO FISCAL;PARCELADA;IPI VINCULADO A IMPORTACAO;12/02/2022;SIM;163.578,12
10000530000110;Pessoa jurídica;PRINCIPAL;SOLAR MOVEIS LTDA 530;PR;PFN-PR;1653 7 00001653-04;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;26/06/2026;SIM;86.428,33
10002604000128;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 604;SP;PFN-SP;3556 2 00003556-64;PARCELAMENTO;GARANTIA REAL;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;04/08/2021;SIM;191.818,44
10002443000101;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 443;RS;PFN-RS;3395 3 00003395-00;PARCELAMENTO;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;22/02/2022;SIM;16.341.511,73
74021983769;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 53;RS;PFN-RS;2385 1 00002385-57;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;26/01/2024;SIM;107.314,61
10000013000191;Pessoa jurídica;PRINCIPAL;QUARTZO INDUSTRIA E COMERCIO LTDA 013;SP;PFN-SP;69 7 00000069-69;GARANTIA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;24/08/2021;SIM;413.268,88
10002542000194;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 542;PR;PFN-PR;3494 3 00003494-02;EM COBRANCA;ATIVA EM COBRANCA;CSLL;23/09/2024;SIM;1.238.346,04
10000398000186;Pessoa jurídica;PRINCIPAL;DELTA SIDERURGICA S A 398;SP;PFN-SP;1250 9 00001250-86;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;19/08/2022;SIM;711.486,23
10001382000174;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 382;RJ;PFN-RJ;2834 9 00002834-21;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;09/04/2024;SIM;220.326,06
10001229000103;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 229;SP;PFN-SP;2681 9 00002681-62;BENEFICIO FISCAL;ATIVA AJUIZADA;SIMPLES NACIONAL;18/11/2021;SIM;6.880.905,74
10004473000111;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 473;BA;PFN-BA;4625 9 00004625-66;GARANTIA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;07/11/2014;SIM;2.598.288,90
***.892.247-**;Pessoa física;PRINCIPAL;PESSOA FISICA 417;SP;PFN-SP;2299 5 00002299-68;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;07/08/2025;SIM;273.542,31
10000406000142;Pessoa jurídica;PRINCIPAL;AURORA PLASTICOS LTDA 406;BA;PFN-BA;1272 4 00001272-11;EM COBRANCA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/11/2026;SIM;36.304,78
10001217000119;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 217;PR;PFN-PR;2669 6 00002669-50;GARANTIA;PARCELADA;SIMPLES - PIS;19/11/2025;SIM;62.898,10
10002208000156;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 208;GO;PFN-GO;3160 2 00003160-56;BENEFICIO FISCAL;PARCELADA;CONTRIBUICAO PREVIDENCIARIA;22/10/2024;SIM;202.106,07
10010859000113;Pessoa jurídica;PRINCIPAL;GLOBAL SIDERURGICA S A X4859;SP;PFN-SP;4860 1 00004860-10;GARANTIA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;08/01/2021;SIM;17.370.182,72
10000412000184;Pessoa jurídica;PRINCIPAL;AURORA SIDERURGICA S A 412;RS;PFN-RS;1287 1 00001287-26;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;06/01/2026;SIM;3.047.678,85
10000270000190;Pessoa jurídica;PRINCIPAL;PLANALTO METALURGICA LTDA 270;GO;PFN-GO;851 6 00000851-75;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;18/04/2023;SIM;4.047.925,57
10004403000121;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 403;GO;PFN-GO;4555 2 00004555-93;EM COBRANCA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;08/04/2012;SIM;249.358,90
10000160000120;Pessoa jurídica;PRINCIPAL;TITAN PLASTICOS LTDA 160;SP;PFN-SP;508 5 00000508-23;EM COBRANCA;PARCELADA;COFINS NAO CUMULATIVA;01/03/2026;SIM;232.059,12
10002658000106;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 658;SC;PFN-SC;3610 2 00003610-21;EM COBRANCA;ATIVA EM COBRANCA;MULTA ISOLADA;09/08/2024;SIM;33.257.751,17
17155122635;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 104;SC;PFN-SC;2436 7 00002436-11;PARCELAMENTO;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;21/11/2024;SIM;35.287,69
10010910000170;Pessoa jurídica;PRINCIPAL;GLOBAL MOVEIS LTDA X4910;SP;PFN-SP;4911 7 00004911-61;BENEFICIO FISCAL;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;08/10/2023;SIM;3.329.803,73
10000205000135;Pessoa jurídica;PRINCIPAL;CAMPINAS ALIMENTOS LTDA 205;RS;PFN-RS;649 2 00000649-67;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;16/06/2026;SIM;16.160.326,89
***.551.888-**;Pessoa física;PRINCIPAL;PESSOA FISICA 169;RS;PFN-RS;2051 9 00002051-14;BENEFICIO FISCAL;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;16/08/2024;SIM;1.886.116,96
10005074000118;Pessoa jurídica;PRINCIPAL;FINANCEIRA ALFA LTDA 74;RJ;PFN-RJ;4726 2 00004726-70;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;04/12/2025;SIM;12.841.691,07
***.689.358-**;Pessoa física;PRINCIPAL;PESSOA FISICA 200;SP;PFN-SP;2082 4 00002082-45;BENEFICIO FISCAL;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;10/12/2021;SIM;213.692,98
